pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,23.0,23.0,15.0,5,0,0.0,0.0,0,0,0,0,0,0,0,5,0.0,0.0,2.0,1.0,18000,53,0.615,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,2,51.0,22.0,91.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,45000,125,0.0,0,0,0.0,0.0,1.82,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.5,0.0,1,0,0,0,2,0,1,17.0,10.0,172.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,303.0,0.0,20000,254,0.916,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.25,0.0,1,0.5,0.25,0,0,0,1,0,4,0,21.0,4.0,84.0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,5.0,27.0,1.0,20000,40,0.767,0,1,0.167,0.0,2.375,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,0,20.0,15.0,68.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,437.0,0.0,40000,131,0.765,0,1,0.0,0.0,3.125,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,39.0,39.0,424.0,35,0,35.0,35.0,1,1,0,0,0,0,0,35,0.0,0.0,0.0,0.0,16500,59,0.258,0,0,0.0,0.0,1.818,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,12,0,0,88.0,23.0,601.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1031.0,0.0,23000,306,0.0,0,0,0.0,0.0,1.82,1,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,7.0,7.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,204.0,0.0,24000,93,0.921,0,0,0.0,0.0,1.82,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,4,0,0,48.0,39.0,795.0,25,0,0.0,0.0,0,0,0,0,0,0,0,25,0.0,0.0,1183.0,0.0,35000,191,0.0,0,0,0.0,0.0,1.82,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,7.0,7.0,70.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,8.0,11.0,37090,144,0.496,0,0,1.0,0.0,0.454,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,45.0,45.0,626.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,24000,71,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.2,0.0,0,1,0,0,1,4,1,67.0,8.0,53.0,26,0,0.0,0.0,0,0,0,0,0,0,0,26,2.0,2.0,16.0,2.0,18000,51,0.315,1,0,0.25,0.667,7.37,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0
0.333,0.0,0,1.0,0.0,0,0,0,0,0,3,0,9.0,1.0,61.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,8.0,6.0,45000,30,0.429,0,0,1.0,0.0,1.066,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,26.0,26.0,496.0,27,0,28.0,28.0,0,0,0,0,0,0,0,27,0.0,0.0,781.0,0.0,25000,24,0.0,0,0,0.0,0.0,0.428,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0
0.057,0.0,1,0.114,0.029,3,0,2,0,26,9,11,79.0,4.0,58.0,15,2,13.0,42.0,0,17,0,0,0,0,0,10,0.0,0.0,19.0,1.0,15000,128,0.974,0,0,0.0,0.0,2.667,1,1,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.143,3,0.143,0.429,0,0,0,0,3,4,1,37.0,8.0,69.0,26,1,0.0,26.0,1,0,0,0,0,0,0,26,0.0,0.0,95.0,0.0,14000,15,0.132,0,0,0.0,0.0,1.874,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,33.0,33.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25000,118,0.0,0,0,0.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,1,0,0,0,0,1,1,6.0,6.0,74.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,19000,66,1.0,0,0,0.0,0.0,0.001,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,47.0,47.0,1168.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,18000,284,0.0,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,14,1,1,95.0,17.0,214.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25000,82,1.0,0,0,0.0,0.0,0.008,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,26.0,26.0,71.0,7,1,0.0,7.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,37000,137,0.049,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,32.0,32.0,856.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,965.0,0.0,19000,131,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,21.0,21.0,417.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,631.0,0.0,12000,96,0.0,0,0,0.0,0.0,1.82,0,0,1,-1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.133,0.0,1,0.267,0.067,1,0,0,1,10,5,2,108.0,3.0,62.0,31,0,0.0,0.0,0,10,0,0,0,0,0,13,0.0,1.0,2.0,1.0,25000,102,0.444,0,1,0.25,0.0,11.825,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,37.0,37.0,320.0,26,0,0.0,0.0,0,0,0,0,0,0,0,26,0.0,1.0,14.0,1.0,16500,63,0.0,0,0,1.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,1.0,0.0,0,0,0,0,1,1,0,10.0,6.0,48.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,202.0,0.0,12000,124,0.401,0,0,0.0,0.0,3.175,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,20.0,20.0,41.0,7,1,0.0,7.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,18000,131,0.339,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,14.0,14.0,63.0,26,1,0.0,26.0,0,0,0,0,0,0,0,26,0.0,0.0,449.0,0.0,50000,128,0.676,1,0,0.0,0.0,0.198,0,0,1,4,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,117.0,117.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,25000,71,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,1,0,4,3,6.0,1.0,69.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,3.0,30000,131,0.897,0,1,1.0,0.0,4.806,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,0,0.5,0.0,0,0,0,0,1,1,1,14.0,5.0,47.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,145.0,0.0,20000,34,0.997,0,0,0.0,0.0,4.749,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.0,0,0.5,0.0,1,0,0,0,1,3,3,64.0,3.0,33.0,0,0,0.0,0.0,0,4,8,0,0,0,0,0,0.0,0.0,2.0,1.0,32000,33,0.428,0,0,0.0,0.0,6.859,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,15.0,15.0,120.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,3.0,2.0,16500,16,0.483,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.333,1,1.0,0.333,1,0,0,2,0,3,1,5.0,2.0,82.0,26,0,56.0,56.0,0,1,0,0,0,0,0,26,0.0,15.0,8.0,7.0,15000,71,0.761,0,1,0.8,0.0,0.9,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0
0.667,0.0,0,0.667,0.0,2,0,0,0,2,1,0,35.0,2.0,655.0,1,0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,22.0,68.0,9.0,60000,220,0.938,0,0,0.818,0.0,0.216,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,1,15.0,15.0,170.0,28,4,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,9.0,2.0,13000,161,0.0,0,0,0.0,0.0,1.951,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1
0.167,0.167,1,0.333,0.167,2,0,0,2,1,5,0,57.0,1.0,37.0,8,3,4.0,4.0,0,9,0,0,0,0,0,4,0.0,0.0,5.0,5.0,10000,42,0.602,0,1,0.0,0.0,4.27,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,10.0,10.0,33.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,309.0,0.0,55000,188,0.683,0,0,0.0,0.0,1.82,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,23.0,23.0,46.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,689.0,0.0,25000,74,0.095,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.0,1,0.667,0.167,0,0,0,0,3,3,3,126.0,4.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,26.0,2.0,30500,181,0.759,0,0,1.0,0.0,1.573,1,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.5,0.0,2,0,0,0,1,3,2,18.0,3.0,68.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,99.0,0.0,14000,74,0.574,0,0,0.0,0.0,4.248,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,1,2,1,2,87.0,40.0,642.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,618.0,0.0,10000,251,0.0,0,1,0.0,0.0,1.82,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,0.5,0.5,0,0,0,0,0,2,0,14.0,3.0,55.0,20,0,0.0,0.0,0,0,0,0,0,0,0,20,0.0,1.0,3.0,3.0,19000,41,0.75,0,0,1.0,0.0,0.684,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.25,0.0,0,1,1,0,2,2,0,44.0,10.0,75.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,108.0,0.0,25000,98,0.565,1,0,1.0,0.0,0.917,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,2.0,2.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,6.0,3.0,12000,42,1.41,0,0,1.0,0.0,1.82,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,3.0,3.0,45.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,21000,65,0.944,0,0,0.0,0.0,1.82,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,2,14.0,4.0,15.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,20000,179,0.794,0,0,0.0,0.0,5.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,9.0,9.0,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,9500,190,0.417,0,0,0.0,0.0,3.147,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.5,1,0.5,0.5,1,0,0,0,2,0,0,19.0,8.0,143.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,31.0,1.0,43500,62,0.391,0,0,0.0,0.0,1.82,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,0,0.667,0.0,1,0,0,0,0,3,2,13.0,6.0,65.0,24,0,24.0,24.0,0,0,0,0,0,0,0,24,0.0,0.0,383.0,0.0,30000,189,0.093,0,0,0.0,0.0,0.884,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.167,0.0,0,0.5,0.0,1,0,0,0,3,3,0,68.0,1.0,48.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0.0,0.0,16.0,6.0,48000,112,0.433,0,0,0.0,0.0,0.474,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.0,1,0.25,0.25,0,0,0,0,2,2,0,20.0,4.0,82.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,528.0,0.0,10000,124,0.625,0,0,0.0,0.0,1.299,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.545,0.0,0,0.909,0.0,4,0,0,0,1,10,5,38.0,2.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,43.0,2.0,40000,147,0.536,0,0,1.0,0.0,5.058,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.3,0.2,5,0.55,0.25,1,1,1,2,4,16,0,34.0,2.0,28.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,4.0,2.0,7.0,40000,108,0.91,1,1,0.667,1.0,6.036,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.333,0.0,0,0.667,0.0,0,0,0,0,1,2,1,77.0,6.0,81.0,23,0,0.0,0.0,0,0,0,0,0,0,0,23,0.0,0.0,177.0,0.0,35000,71,0.293,0,0,0.0,0.0,1.009,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,80.0,80.0,1191.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,25000,83,1.0,0,0,0.0,0.0,0.001,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,66.0,66.0,1477.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,30000,77,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.5,1,0.5,0.5,0,0,0,0,0,2,0,14.0,5.0,80.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,14500,128,0.5,0,0,0.0,0.0,1.172,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5,0.0,0,0.5,0.0,1,0,0,0,2,0,1,28.0,3.0,681.0,68,0,0.0,0.0,1,0,0,0,0,0,0,68,0.0,0.0,0.0,0.0,23000,125,0.981,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,11.0,11.0,91.0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0.0,0.0,330.0,0.0,26000,91,0.885,0,0,0.0,0.0,1.923,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,6.0,6.0,106.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,55000,28,1.032,0,0,0.0,0.0,1.82,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,1,37.0,6.0,57.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,205.0,0.0,55000,131,0.917,0,0,0.0,0.0,0.0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,149.0,101.0,2401.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,10000,60,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,2,104.0,19.0,743.0,62,6,89.0,89.0,25,20,0,0,0,0,0,59,0.0,0.0,2.0,1.0,17900,120,1.081,0,1,0.0,0.0,17.855,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,9.0,9.0,123.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,35000,126,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,8.0,5.0,38.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5.0,31.0,1.0,13500,71,0.121,0,0,0.4,0.0,2.513,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0
0.133,0.0,1,0.267,0.067,1,0,0,0,12,3,3,37.0,5.0,136.0,0,0,0.0,0.0,0,31,0,0,0,0,0,0,0.0,0.0,358.0,0.0,25000,107,0.878,0,0,0.0,0.0,4.36,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.667,0.0,0,0,0,0,1,2,1,16.0,8.0,55.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0.0,0.0,2.0,1.0,23500,77,0.548,0,0,0.0,0.0,0.631,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.0,0.5,0,0,0,0,2,0,0,101.0,40.0,341.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1223.0,0.0,18500,61,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,193.0,106.0,2533.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,28000,245,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,2,0,2,0,116.0,43.0,1278.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,416.0,0.0,30000,190,0.381,0,1,0.0,0.0,6.333,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
0.2,0.0,0,0.2,0.0,0,0,0,0,5,0,1,103.0,5.0,69.0,8,0,8.0,8.0,0,11,0,0,0,0,0,8,0.0,0.0,178.0,0.0,22000,81,0.982,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,2,0.167,0.333,1,0,0,0,5,1,3,88.0,11.0,31.0,89,0,0.0,0.0,2,23,0,0,0,0,0,3,0.0,0.0,271.0,0.0,24000,38,1.223,0,0,0.0,0.0,12.5,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,1,40.0,4.0,1084.0,0,0,0.0,0.0,0,0,3,0,0,0,0,0,0.0,1.0,9.0,2.0,50000,29,1.0,0,0,1.0,0.0,0.0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,0,0.5,0.0,1,0,0,0,1,5,0,58.0,1.0,46.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,24000,105,0.804,0,0,0.0,0.0,1.453,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.286,0.429,5,0.429,0.714,0,0,0,0,0,7,2,19.0,4.0,70.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,2.0,38000,120,0.5,0,0,1.0,0.0,0.684,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,40.0,17.0,65.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,503.0,0.0,14000,76,0.643,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,1,0,1,0,8.0,8.0,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,1.0,45000,77,0.806,0,1,0.0,0.0,1.111,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,80.0,53.0,1537.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12000,51,0.0,0,0,0.0,0.0,1.82,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.25,1,0.0,0.25,0,0,0,0,4,0,1,23.0,21.0,162.0,21,0,21.0,21.0,0,0,0,0,0,0,0,21,1.0,0.0,73.0,1.0,13500,32,0.0,0,0,0.0,0.0,1.82,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,7.0,7.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14000,126,0.864,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,1,0.333,0.333,1,0,0,0,2,1,2,37.0,1.0,696.0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,2.0,2.0,16000,29,1.0,0,0,0.0,0.0,1.625,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,23.0,23.0,59.0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0.0,0.0,689.0,0.0,15000,182,0.564,0,0,0.0,0.0,6.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,10.0,2.0,33.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,20000,60,1.109,0,0,0.0,0.0,0.774,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.667,0.0,3,0,0,0,3,0,0,16.0,9.0,74.0,0,0,0.0,0.0,0,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16500,61,0.774,0,0,0.0,0.0,1.82,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,38.0,38.0,775.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,191.0,0.0,25000,90,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,18.0,18.0,72.0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,1.0,0.0,122.0,0.0,25000,42,0.538,0,0,0.0,1.0,2.0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.029,3,0.086,0.086,0,0,0,0,34,1,2,85.0,6.0,81.0,61,0,0.0,0.0,15,23,0,0,0,0,0,61,0.0,0.0,1878.0,0.0,15000,113,0.888,0,0,0.0,0.0,1.82,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.0,1.0,0,0,0,0,0,1,0,17.0,17.0,321.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,501.0,0.0,25000,66,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,0,0,2,1,3.0,3.0,67.0,28,0,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,108.0,0.0,20000,106,0.606,0,0,0.0,0.0,0.743,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.5,0.0,1,0,0,0,1,1,0,35.0,3.0,476.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,105.0,0.0,30000,61,0.256,0,0,0.0,0.0,0.517,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
